,age,workclass,fnlwgt,educ,educ-num,mar-stat,occup,relat,race,sex,cap-gain,cap-loss,hrs-wk,nat-count,Income
age,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1
workclass,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
fnlwgt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
educ,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1
educ-num,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1
mar-stat,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1
occup,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
relat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
race,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
sex,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1
cap-gain,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cap-loss,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hrs-wk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
nat-count,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1
Income,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
