 14-10-2024 -> 22:13 | INFO | 1832 columns found in input file.
 14-10-2024 -> 22:13 | WARNING | Columns sex are constants. Dropping from 626.2 analysis.
 14-10-2024 -> 22:13 | WARNING | Columns sex are constants. Dropping from 618 analysis.
 14-10-2024 -> 22:13 | WARNING | Columns sex are constants. Dropping from 655 analysis.
 14-10-2024 -> 22:13 | WARNING | Columns sex are constants. Dropping from 222 analysis.
 14-10-2024 -> 22:13 | WARNING | Columns sex are constants. Dropping from 636.3 analysis.
 14-10-2024 -> 22:13 | WARNING | Columns sex are constants. Dropping from 604.3 analysis.
 14-10-2024 -> 22:13 | WARNING | Columns sex are constants. Dropping from 603.1 analysis.
 14-10-2024 -> 22:13 | WARNING | Columns sex are constants. Dropping from 187.8 analysis.
 14-10-2024 -> 22:13 | WARNING | Columns sex are constants. Dropping from 649.1 analysis.
 14-10-2024 -> 22:13 | WARNING | Columns sex are constants. Dropping from 180 analysis.
 14-10-2024 -> 22:13 | WARNING | Columns sex are constants. Dropping from 306.1 analysis.
 14-10-2024 -> 22:13 | WARNING | Too few cases for 306.1: 19 cases - 1529 controls. Skipping analysis.
 14-10-2024 -> 22:13 | WARNING | Columns sex are constants. Dropping from 174.1 analysis.
 14-10-2024 -> 22:13 | WARNING | Columns sex are constants. Dropping from 614.32 analysis.
 14-10-2024 -> 22:13 | WARNING | Too few cases for 614.32: 19 cases - 2187 controls. Skipping analysis.
 14-10-2024 -> 22:13 | WARNING | Columns sex are constants. Dropping from 603 analysis.
 14-10-2024 -> 22:13 | WARNING | Columns sex are constants. Dropping from 220 analysis.
 14-10-2024 -> 22:13 | WARNING | Too few cases for 220: 19 cases - 1988 controls. Skipping analysis.
 14-10-2024 -> 22:13 | WARNING | Columns sex are constants. Dropping from 654 analysis.
 14-10-2024 -> 22:13 | WARNING | Columns sex are constants. Dropping from 623 analysis.
 14-10-2024 -> 22:13 | WARNING | Columns sex are constants. Dropping from 626 analysis.
 14-10-2024 -> 22:13 | WARNING | Columns sex are constants. Dropping from 609.1 analysis.
 14-10-2024 -> 22:13 | WARNING | Columns sex are constants. Dropping from 180.1 analysis.
 14-10-2024 -> 22:13 | WARNING | Columns sex are constants. Dropping from 604.1 analysis.
 14-10-2024 -> 22:13 | WARNING | Columns sex are constants. Dropping from 618.2 analysis.
 14-10-2024 -> 22:13 | WARNING | Columns sex are constants. Dropping from 669 analysis.
 14-10-2024 -> 22:13 | WARNING | Columns sex are constants. Dropping from 187.2 analysis.
 14-10-2024 -> 22:13 | WARNING | Columns sex are constants. Dropping from 603.2 analysis.
 14-10-2024 -> 22:13 | WARNING | Columns sex are constants. Dropping from 622 analysis.
 14-10-2024 -> 22:13 | WARNING | Columns sex are constants. Dropping from 624 analysis.
 14-10-2024 -> 22:13 | WARNING | Too few cases for 915: 5 cases - 4995 controls. Skipping analysis.
 14-10-2024 -> 22:13 | WARNING | Columns sex are constants. Dropping from 624.2 analysis.
 14-10-2024 -> 22:13 | WARNING | Columns sex are constants. Dropping from 184 analysis.
 14-10-2024 -> 22:13 | WARNING | Columns sex are constants. Dropping from 610.1 analysis.
 14-10-2024 -> 22:13 | WARNING | Too few cases for 610.1: 13 cases - 1993 controls. Skipping analysis.
 14-10-2024 -> 22:13 | WARNING | Columns sex are constants. Dropping from 676 analysis.
 14-10-2024 -> 22:13 | WARNING | Columns sex are constants. Dropping from 256.4 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 626.12 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 604 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 609 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 604.2 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 619 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 646 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 628 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 643 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 792 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 614.51 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 605 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 636 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 635.2 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 624.9 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 218.1 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 601.1 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 619.1 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 634.3 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 620.1 analysis.
 14-10-2024 -> 22:14 | WARNING | Too few cases for 620.1: 17 cases - 2321 controls. Skipping analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 617 analysis.
 14-10-2024 -> 22:14 | WARNING | Too few cases for 617: 2 cases - 2491 controls. Skipping analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 622.1 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 625.1 analysis.
 14-10-2024 -> 22:14 | WARNING | Too few cases for 625.1: 18 cases - 2324 controls. Skipping analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 654.1 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 182 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 642 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 175 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 218.2 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 614.31 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 601.3 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 184.1 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 652 analysis.
 14-10-2024 -> 22:14 | WARNING | Too few cases for 652: 0 cases - 2493 controls. Skipping analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 653 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 642.1 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 636.2 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 627.22 analysis.
 14-10-2024 -> 22:14 | WARNING | Too few cases for 627.22: 18 cases - 2018 controls. Skipping analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 626.1 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 634 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 634.1 analysis.
 14-10-2024 -> 22:14 | WARNING | Too few cases for 1008: 1 cases - 4999 controls. Skipping analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 218 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 615 analysis.
 14-10-2024 -> 22:14 | WARNING | Too few cases for 615: 17 cases - 2187 controls. Skipping analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 792.1 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 614.3 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 626.8 analysis.
 14-10-2024 -> 22:14 | WARNING | Too few cases for 626.8: 18 cases - 2018 controls. Skipping analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 647.3 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 626.14 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 655.1 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 618.5 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 654.2 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 644 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 751.11 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 671 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 610 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 601.12 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 610.4 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 751.12 analysis.
 14-10-2024 -> 22:14 | WARNING | Too few cases for 1010: 3 cases - 4997 controls. Skipping analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 627.1 analysis.
 14-10-2024 -> 22:14 | WARNING | Too few cases for 627.1: 19 cases - 2018 controls. Skipping analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 618.6 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 286.3 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 619.5 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 619.4 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 614.5 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 174.2 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 635 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 601.11 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 614.33 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 626.4 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 626.21 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 620 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 601.8 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 184.2 analysis.
