index,var1,var2,var3,var4
0,1.47E+00,-1.66E+00,-9.06E-04,2.48E-01
1,-1.10E-01,9.95E-01,7.54E-01,2.27E+00
2,6.62E-01,-7.26E-01,-1.63E+00,-8.11E-01
3,6.46E-01,2.64E+00,-1.55E+00,-3.50E-01
4,-1.25E+00,-4.90E-01,-2.77E-01,-1.48E+00
5,-1.95E-01,9.53E-01,-1.03E+00,4.42E-01
6,2.35E-01,-1.41E+00,8.48E-02,1.99E+00
7,1.44E+00,3.46E-01,2.35E-01,-3.62E-01
8,3.74E-01,-5.30E-01,1.28E+00,-2.05E-02
9,1.64E-01,-7.07E-01,1.42E+00,-1.86E-01
10,2.70E-01,-6.60E-01,4.65E-01,-3.02E-01
11,-5.73E-01,6.36E-01,1.14E+00,-4.92E-01
12,-1.20E+00,6.47E-01,6.41E-01,-4.28E-01
13,-4.74E-01,6.04E+00,1.49E+00,-1.53E+00
14,1.10E-01,-1.82E+00,3.96E-01,-1.01E+00
15,4.18E-01,-5.28E-01,-6.26E-02,1.09E+00
16,7.83E-01,5.53E-01,-6.66E-01,-1.23E-01
17,-3.11E-01,-1.24E+00,2.03E-01,4.71E-01
18,2.34E-01,-1.21E-01,6.73E-01,-2.34E-01
19,-5.70E-01,1.64E-01,6.47E-01,2.78E-01
20,-1.51E-01,-2.26E+00,-3.89E-01,6.81E-01
21,-8.11E-01,5.45E-02,-1.05E+00,5.05E-01
22,1.59E+00,7.87E-02,-1.33E+00,-6.73E-01
23,-1.09E+00,5.16E-01,2.32E-01,-3.51E-01
24,8.82E-02,5.33E-01,-5.23E-01,1.26E+00
25,-2.53E-01,-5.82E-01,-3.15E-01,-2.71E-01
26,2.63E-01,3.20E-01,7.14E-01,3.53E-02
27,-9.20E-01,-6.74E-02,2.38E+00,-9.05E-01
28,2.37E-01,2.50E-01,-7.52E-01,-1.67E-01
29,-4.79E-01,-9.64E-01,1.29E+00,2.66E-01
30,7.30E-01,-1.67E+00,6.66E-02,6.78E-01
31,-2.13E-01,4.65E-01,4.29E-01,-1.07E-01
32,-2.65E-01,-1.91E+00,2.21E-01,8.11E-03
33,3.71E-02,8.14E-01,1.02E+00,6.64E-02
34,2.06E-01,6.69E-01,-6.93E-01,-6.30E-01
35,-3.92E-01,6.06E-01,2.02E-01,-6.81E-01
36,2.02E-01,-1.41E+00,-1.05E+00,4.80E-01
37,-2.00E-01,-4.26E-01,-7.10E-02,3.99E+00
38,1.52E+00,-2.20E+00,-2.60E-01,2.61E+00
39,1.95E-01,-9.27E-01,-4.30E-01,3.24E-02
40,-2.21E-01,3.27E-01,2.97E-01,1.10E+00
41,1.55E-01,-1.50E-01,3.30E-01,8.94E-04
42,-9.36E-01,-9.69E-01,8.56E-02,5.47E-02
43,3.94E-01,-7.08E-02,9.83E-01,-8.09E-01
44,-2.94E-01,-5.84E-01,1.76E+00,-6.57E-01
45,-7.54E-01,-8.79E-01,1.22E+00,-3.72E-01
46,4.71E-01,-2.69E-01,5.10E-01,1.28E-01
47,-5.05E-01,6.14E-01,3.71E-01,-4.54E-01
48,1.50E-01,-5.02E-01,-7.20E-01,9.96E-02
49,2.85E-01,-5.97E-01,1.11E+00,8.71E-02
50,1.22E-01,-6.04E-02,1.49E+00,-3.25E-01
51,8.15E-01,-1.54E+00,8.55E-01,-9.71E-01
52,-1.05E+00,-3.00E-01,-1.11E+00,-3.78E-01
53,-1.62E-01,3.24E+00,-3.55E+00,-5.42E-02
54,-5.71E-01,-5.30E-01,-1.44E+00,-7.21E-02
55,-4.49E-01,6.38E-01,-7.08E-01,4.78E-01
56,-3.35E-02,5.08E-01,1.91E+00,-4.95E-01
57,6.12E-02,-3.17E-01,-2.87E-02,3.62E-01
58,6.71E-02,4.59E-01,2.38E-01,-1.33E-01
59,-4.61E-01,-1.19E+00,1.37E+00,4.86E-02
60,7.05E-01,3.92E-01,4.78E-01,-1.44E-03
61,-2.29E-01,1.94E+00,5.26E-01,-7.09E-01
62,-8.14E-01,-1.23E+00,-4.88E-01,-1.06E+00
63,6.56E-01,6.99E-01,-1.04E+00,2.62E-01
64,1.07E+00,-5.71E-01,-7.49E-01,-2.73E-01
65,4.75E-02,4.85E-01,-3.37E-01,-2.82E-01
66,-2.10E-01,4.28E-01,1.34E-01,-2.96E-01
67,-7.27E-01,1.81E+00,9.34E-01,-5.33E-01
68,7.35E-01,-2.44E-01,3.35E-01,-4.79E-01
69,-4.52E-01,5.63E-02,-2.84E-01,-5.06E-01
70,3.76E-01,1.92E+00,4.70E-02,-4.87E-01
71,-1.74E-01,-2.39E-01,1.37E+00,3.64E-01
72,9.86E-01,-1.44E+00,3.74E-01,3.61E-02
73,-6.39E-01,4.19E+00,1.82E-01,-1.09E+00
74,1.25E-02,1.40E+00,-5.68E-02,-6.21E-01
75,-1.78E-01,-6.38E-02,5.45E-01,-3.04E-01
76,1.11E+00,4.71E-01,6.24E-01,4.46E-02
77,-3.81E-01,1.32E+00,3.26E-01,-6.12E-01
78,1.48E-01,-3.32E-01,-1.14E-01,3.21E-02
79,1.17E+00,1.70E-01,-1.20E+00,7.85E-01
80,-1.07E+00,7.27E-01,1.67E-01,3.60E-01
81,-8.16E-03,-1.38E+00,-2.00E-01,-4.62E-01
82,2.58E-01,3.68E-01,-1.29E-01,2.19E-01
83,-6.47E-01,3.77E-01,-2.34E+00,-1.25E-01
84,1.12E+00,4.84E-01,-2.28E+00,8.22E-01
85,-5.52E-01,6.57E-01,-4.61E-01,4.43E-01
86,-3.02E-02,1.03E-01,1.07E+00,-3.69E-01
87,1.32E+00,-2.36E-01,-8.47E-02,-1.11E+00
88,3.47E-01,-2.23E+00,-9.18E-01,6.20E-01
89,1.30E+00,-8.45E-01,-2.12E+00,1.40E-01
90,-2.31E-01,2.76E-01,-7.75E-01,-1.87E-01
