#H2_Y	H2O_Y	N2_Y	H2_X	H2O_X	N2_X	position_m
3.83730510272139e-09	5.236986290952779e-13	7.94627513146534e-10	3.83730510272139e-09	8.056901986081187e-14	9.608652335698945e-10	0.0
3.871805744669283e-09	5.1282058746962454e-12	7.864523763900331e-10	3.871805744669283e-09	7.889547499532675e-13	1.033699661246794e-09	19.9725
3.905186329470217e-09	9.64534866283429e-12	7.782772396335322e-10	3.905186329470217e-09	1.4838997942821969e-12	1.1065340889236938e-09	39.945
3.93744685712419e-09	1.4075126993509417e-11	7.701021028770314e-10	3.93744685712419e-09	2.1654041528476e-12	1.1793685166005934e-09	59.917500000000004
3.968587327631202e-09	1.841754086672162e-11	7.619269661205305e-10	3.968587327631202e-09	2.8334678256494765e-12	1.252202944277493e-09	79.89
3.998607740991254e-09	2.2672590282470902e-11	7.537518293640296e-10	3.998607740991254e-09	3.488090812687827e-12	1.3250373719543925e-09	99.8625
4.027508097204346e-09	2.6840275240757262e-11	7.455766926075286e-10	4.027508097204346e-09	4.129273113962651e-12	1.3978717996312921e-09	119.83500000000001
4.055288396270477e-09	3.09205957415807e-11	7.374015558510278e-10	4.055288396270477e-09	4.757014729473949e-12	1.4707062273081917e-09	139.8075
4.0819486381896475e-09	3.491355178494122e-11	7.292264190945269e-10	4.0819486381896475e-09	5.371315659221721e-12	1.543540654985091e-09	159.78
4.107488822961858e-09	3.881914337083882e-11	7.210512823380259e-10	4.107488822961858e-09	5.972175903205967e-12	1.6163750826619904e-09	179.7525
4.131908950587108e-09	4.26373704992735e-11	7.128761455815249e-10	4.131908950587108e-09	6.559595461426687e-12	1.6892095103388902e-09	199.725
4.155209021065398e-09	4.636823317024526e-11	7.047010088250239e-10	4.155209021065398e-09	7.13357433388388e-12	1.7620439380157896e-09	219.6975
4.1773890343967266e-09	5.001173138375409e-11	6.965258720685228e-10	4.1773890343967266e-09	7.694112520577545e-12	1.8348783656926887e-09	239.67000000000002
4.198448990581095e-09	5.356786513979999e-11	6.883507353120217e-10	4.198448990581095e-09	8.241210021507682e-12	1.907712793369588e-09	259.6425
4.218388889618504e-09	5.703663443838298e-11	6.801755985555206e-10	4.218388889618504e-09	8.774866836674296e-12	1.980547221046487e-09	279.615
4.237208731508952e-09	6.041803927950303e-11	6.720004617990196e-10	4.237208731508952e-09	9.295082966077381e-12	2.0533816487233864e-09	299.5875
4.25490851625244e-09	6.371207966316017e-11	6.638253250425185e-10	4.25490851625244e-09	9.80185840971694e-12	2.1262160764002854e-09	319.56
4.271488243848967e-09	6.691875558935437e-11	6.556501882860174e-10	4.271488243848967e-09	1.0295193167592972e-11	2.1990505040771847e-09	339.5325
4.286947914298532e-09	7.003806705808566e-11	6.474750515295163e-10	4.286947914298532e-09	1.0775087239705477e-11	2.2718849317540837e-09	359.505
4.301287527601138e-09	7.307001406935402e-11	6.392999147730152e-10	4.301287527601138e-09	1.1241540626054458e-11	2.3447193594309827e-09	379.4775
4.3145070837567835e-09	7.601459662315947e-11	6.31124778016514e-10	4.3145070837567835e-09	1.1694553326639911e-11	2.4175537871078816e-09	399.45
4.326606582765468e-09	7.887181471950198e-11	6.22949641260013e-10	4.326606582765468e-09	1.2134125341461838e-11	2.4903882147847806e-09	419.4225
4.337586024627192e-09	8.16416683583816e-11	6.147745045035119e-10	4.337586024627192e-09	1.2560256670520239e-11	2.56322264246168e-09	439.395
4.347445409341956e-09	8.432415753979828e-11	6.065993677470109e-10	4.347445409341956e-09	1.2972947313815113e-11	2.6360570701385793e-09	459.3675
4.356184736909759e-09	8.691928226375204e-11	5.9842423099051e-10	4.356184736909759e-09	1.3372197271346459e-11	2.7088914978154795e-09	479.34000000000003
