;mh year    month   day hour    minute  precip
RG1	1900	1	1	0	5	0.0058
RG1	1900	1	1	9	5	0.0001
RG1	1900	1	1	9	10	0.0004
RG1	1900	1	1	9	15	0.0001
RG1	1900	1	1	9	25	0.0058
RG1	1900	1	1	9	30	0.0004
RG1	1900	1	1	9	45	0.0037
RG1	1900	1	1	15	30	0.0001
RG1	1900	1	1	15	35	0.0001
RG1	1900	1	1	15	50	0.0233
RG1	1900	1	1	15	55	0.0349
RG1	1900	1	1	16	0	0.0174
RG1	1900	1	2	16	20	0.0001
RG1	1900	1	2	17	25	0.0058
RG1	1900	1	3	14	15	0.0004
RG1	1900	1	3	14	25	0.0004
RG1	1900	1	3	14	30	0.0037
RG1	1900	1	4	13	40	0.0001
RG1	1900	1	4	13	55	0.0004
RG1	1900	1	4	14	5	0.0004
RG1	1900	1	4	14	15	0.0001
RG1	1900	1	4	15	15	0.0004
RG1	1900	1	4	15	40	0.0058
RG1	1900	1	5	10	15	0.0001
RG1	1900	1	5	10	40	0.0001
RG1	1900	1	5	11	0	0.0058
RG1	1900	1	5	11	20	0.0001
RG1	1900	1	5	11	25	0.0037
RG1	1900	1	5	11	45	0.0037
RG1	1900	1	5	11	55	0.0001
RG1	1900	1	5	12	35	0.0001
RG1	1900	1	5	12	55	0.0004
RG1	1900	1	6	11	20	0.0004
RG1	1900	1	6	11	30	0.0001
RG1	1900	1	6	11	40	0.0004
RG1	1900	1	6	11	45	0.0001
