;;Name           Date       Time       Value     
;;-------------- ---------- ---------- ----------
;SCS_Type_III_1in design storm, total rainfall = 1 in, rain interval = 6 minutes, rain units = in.
SCS_Type_III_1in            00:00 0.00100 
SCS_Type_III_1in            00:06 0.00100 
SCS_Type_III_1in            00:12 0.00100 
SCS_Type_III_1in            00:18 0.00100 
SCS_Type_III_1in            00:24 0.00100 
SCS_Type_III_1in            00:30 0.00100 
SCS_Type_III_1in            00:36 0.00100 
SCS_Type_III_1in            00:42 0.00100 
SCS_Type_III_1in            00:48 0.00100 
SCS_Type_III_1in            00:54 0.00100 
SCS_Type_III_1in            01:00 0.00100 
SCS_Type_III_1in            01:06 0.00100 
SCS_Type_III_1in            01:12 0.00100 
SCS_Type_III_1in            01:18 0.00100 
SCS_Type_III_1in            01:24 0.00100 
SCS_Type_III_1in            01:30 0.00100 
SCS_Type_III_1in            01:36 0.00100 
SCS_Type_III_1in            01:42 0.00100 
SCS_Type_III_1in            01:48 0.00100 
SCS_Type_III_1in            01:54 0.00100 
SCS_Type_III_1in 01/01/2014 02:00 0.00101 
SCS_Type_III_1in            02:06 0.00102 
SCS_Type_III_1in            02:12 0.00104 
SCS_Type_III_1in            02:18 0.00105 
SCS_Type_III_1in            02:24 0.00107 
SCS_Type_III_1in            02:30 0.00108 
SCS_Type_III_1in            02:36 0.00110 
SCS_Type_III_1in            02:42 0.00111 
SCS_Type_III_1in            02:48 0.00113 
SCS_Type_III_1in            02:54 0.00114 
SCS_Type_III_1in            03:00 0.00116 
SCS_Type_III_1in            03:06 0.00117 
SCS_Type_III_1in            03:12 0.00119 
SCS_Type_III_1in            03:18 0.00120 
SCS_Type_III_1in            03:24 0.00122 
SCS_Type_III_1in            03:30 0.00123 
SCS_Type_III_1in            03:36 0.00125 
SCS_Type_III_1in            03:42 0.00126 
SCS_Type_III_1in            03:48 0.00128 
SCS_Type_III_1in            03:54 0.00129 
SCS_Type_III_1in            04:00 0.00131 
SCS_Type_III_1in            04:06 0.00132 
SCS_Type_III_1in            04:12 0.00134 
SCS_Type_III_1in            04:18 0.00135 
SCS_Type_III_1in            04:24 0.00137 
SCS_Type_III_1in            04:30 0.00138 
SCS_Type_III_1in            04:36 0.00140 
SCS_Type_III_1in            04:42 0.00141 
SCS_Type_III_1in            04:48 0.00143 
SCS_Type_III_1in            04:54 0.00144 
SCS_Type_III_1in            05:00 0.00146 
SCS_Type_III_1in            05:06 0.00147 
SCS_Type_III_1in            05:12 0.00149 
SCS_Type_III_1in            05:18 0.00150 
SCS_Type_III_1in            05:24 0.00152 
SCS_Type_III_1in            05:30 0.00153 
SCS_Type_III_1in            05:36 0.00155 
SCS_Type_III_1in            05:42 0.00156 
SCS_Type_III_1in            05:48 0.00158 
SCS_Type_III_1in            05:54 0.00159 
SCS_Type_III_1in            06:00 0.00163 
SCS_Type_III_1in            06:06 0.00167 
