absoluteIndex,Accuracy,Precision,Recall,F1,MCC
0000,0.97556142668428,0.746268656716418,0.7142857142857143,0.7299270072992701,0.7173237812301889
0001,0.9742404227212682,0.6666666666666666,0.7,0.6829268292682927,0.6697264794741905
0002,0.9603698811096433,0.9282814614343707,0.98989898989899,0.9581005586592178,0.9222913527034303
0004,0.9709379128137384,0.8191489361702128,0.9390243902439024,0.875,0.8612077068137838
0005,,0.0,0.0,0.0,
0018,0.9564068692206077,0.1875,0.9375,0.3125,0.40868312341068525
0021,0.9947159841479525,0.0,0.0,0.0,0.0
0023,0.9940554821664465,0.3076923076923077,1.0,0.47058823529411764,0.5530446456033775
0025,0.9920739762219286,0.15384615384615385,0.6666666666666666,0.25,0.31781254290636585
0026,0.9299867899603699,0.8805031446540881,0.9491525423728814,0.9135399673735726,0.8565562929094697
0027,0.9458388375165125,0.8740601503759399,0.96875,0.9189723320158103,0.8810797582838177
0028,0.9828269484808454,0.8412698412698413,0.9464285714285714,0.8907563025210085,0.8832730572558332
0029,0.9821664464993395,0.8847926267281107,0.9896907216494846,0.9343065693430657,0.9259679795420299
0030,0.988110964332893,0.8666666666666667,0.9285714285714286,0.896551724137931,0.8908490418277939
0031,0.9412153236459709,0.03260869565217391,1.0,0.06315789473684211,0.17517990226744726
0032,0.9940554821664465,0.0,0.0,0.0,0.0
0033,0.9590488771466315,0.8055555555555556,0.8969072164948454,0.848780487804878,0.8267694411579589
0034,0.9914134742404227,0.7708333333333334,0.9487179487179487,0.8505747126436781,0.8510409571457083
0036,0.9623513870541611,0.9320388349514563,0.9746192893401016,0.9528535980148883,0.9221807506046276
0037,0.9550858652575958,0.8654822335025381,0.9578651685393258,0.9093333333333333,0.8815825683488893
0038,0.9828269484808454,0.9337539432176656,0.9833887043189369,0.9579288025889967,0.9476508360651958
0039,0.9947159841479525,0.8387096774193549,0.896551724137931,0.8666666666666667,0.864474303835769
0040,0.9900924702774109,0.8761904761904762,0.9787234042553191,0.9246231155778895,0.9209508200935129
0044,0.9920739762219286,0.9911361804995971,0.9991876523151909,0.9951456310679612,0.9738011376343161
0045,0.9986789960369881,1.0,0.9986568166554735,0.9993279569892473,0.9616039921110752
0046,0.9762219286657859,0.703125,0.7258064516129032,0.7142857142857143,0.7019800209983174
0047,0.9339498018494056,0.9344524380495604,0.9848357203032856,0.9589827727645611,0.7973167520911463
0048,0.9933949801849405,0.9978525411596277,0.9950035688793719,0.9964260185847034,0.9531177436975742
0049,0.964993394980185,0.8235294117647058,0.9468599033816425,0.8808988764044944,0.8633756885342752
0050,0.9577278731836195,0.7112299465240641,0.9300699300699301,0.806060606060606,0.7916869025160906
0051,0.9914134742404227,0.6666666666666666,1.0,0.8,0.8129220712385721
0052,0.9960369881109643,0.8125,1.0,0.896551724137931,0.8995686690423254
0053,0.8632760898282695,0.918918918918919,0.2527881040892193,0.3965014577259475,0.4396031516971203
0054,0.9920739762219286,0.8607594936708861,0.9855072463768116,0.918918918918919,0.9170881987034245
0055,0.9425363276089829,0.9190101237345332,0.9819711538461539,0.9494479953515398,0.8856558313516422
0056,0.9220607661822986,0.8585298196948682,0.9748031496062992,0.9129793510324484,0.8484963745964673
0057,0.9623513870541611,0.8388157894736842,0.9695817490494296,0.8994708994708994,0.8799395968543713
0058,0.9834874504623514,0.9005524861878453,0.9588235294117647,0.9287749287749287,0.9200245595703109
0059,0.9636723910171731,0.7828054298642534,0.9611111111111111,0.8628428927680798,0.8480493214317139
0062,0.9933949801849405,0.7222222222222222,1.0,0.8387096774193549,0.8469761379493964
0063,0.9993394980184941,0.9852941176470589,1.0,0.9925925925925926,0.9922767737170715
0064,1.0,1.0,1.0,1.0,1.0
0066,0.9696169088507266,0.8691588785046729,0.9858657243816255,0.9238410596026491,0.9077600760450589
0070,0.9795244385733157,0.7913043478260869,0.9285714285714286,0.8544600938967136,0.8466459124661782
0071,1.0,1.0,1.0,1.0,1.0
0072,0.9782034346103038,0.9003831417624522,0.9710743801652892,0.9343936381709742,0.9222928700697365
0074,0.9973579920739762,0.8709677419354839,1.0,0.9310344827586207,0.9320004593782772
0075,1.0,1.0,1.0,1.0,1.0
0077,0.9682959048877147,0.9175475687103594,0.9796839729119639,0.9475982532751092,0.9259262844256212
0078,0.9914134742404227,0.8817204301075269,0.9761904761904762,0.9265536723163842,0.923353399140412
0079,0.9782034346103038,0.7377049180327869,0.989010989010989,0.8450704225352113,0.8439873463218723
0080,0.9815059445178336,0.8609625668449198,0.9877300613496932,0.92,0.9123429838652194
0081,0.9993394980184941,0.6666666666666666,1.0,0.8,0.816226530786082
0082,0.9815059445178336,0.8456375838926175,0.9618320610687023,0.9,0.892096225947818
0083,0.9980184940554822,0.9166666666666666,0.9565217391304348,0.9361702127659575,0.9353827739161797
0087,0.9900924702774109,0.75,0.9512195121951219,0.8387096774193549,0.8399442272460952
0089,0.9993394980184941,0.6666666666666666,1.0,0.8,0.816226530786082
0090,1.0,1.0,1.0,1.0,1.0
0091,0.9993394980184941,0.9,1.0,0.9473684210526315,0.9483680685026683
0092,0.9966974900924703,0.8387096774193549,1.0,0.9122807017543859,0.9142709841920792
0094,0.9900924702774109,0.7833333333333333,0.9591836734693877,0.8623853211009175,0.8620338143430674
0106,1.0,1.0,1.0,1.0,1.0
0110,0.9940554821664465,0.92,0.9583333333333334,0.9387755102040817,0.9358682649519376
0116,1.0,1.0,1.0,1.0,1.0
0117,0.9894319682959049,0.8865979381443299,0.945054945054945,0.9148936170212766,0.9097927268709722
0119,0.9953764861294584,0.75,0.9473684210526315,0.8372093023255814,0.840763437689009
0120,0.9947159841479525,0.72,0.9473684210526315,0.8181818181818182,0.8234688370144607
0122,0.9993394980184941,0.9090909090909091,1.0,0.9523809523809523,0.9531455609444774
0128,0.9973579920739762,0.9166666666666666,0.7857142857142857,0.8461538461538461,0.8473836082682049
0130,0.9993394980184941,0.6666666666666666,1.0,0.8,0.816226530786082
0139,0.964332892998679,0.66,0.9705882352941176,0.7857142857142857,0.7840245047806048
0140,0.9801849405548216,0.7662337662337663,0.8309859154929577,0.7972972972972973,0.7876143000794072
0142,0.9511228533685601,0.9206128133704735,0.9749262536873157,0.9469914040114613,0.9029924699571693
0144,,0.0,0.0,0.0,
0152,0.9782034346103038,0.868995633187773,0.9851485148514851,0.9234338747099768,0.9132211430769079
0153,0.9947159841479525,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.8460767268421527
0154,0.9801849405548216,0.7913669064748201,0.990990990990991,0.88,0.8758848317958386
0155,0.9887714663143989,0.868421052631579,0.9041095890410958,0.8859060402684564,0.8802010996074423
0156,0.9854689564068693,0.8835616438356164,0.9626865671641791,0.9214285714285714,0.9144588041553073
0160,,0.0,0.0,0.0,
0164,1.0,1.0,1.0,1.0,1.0
0169,0.9986789960369881,1.0,0.9354838709677419,0.9666666666666667,0.9665526162762229
0175,0.988110964332893,0.7536231884057971,0.9811320754716981,0.8524590163934426,0.8543792442545718
0177,0.9986789960369881,0.96,0.96,0.96,0.9593284083277367
0179,0.9947159841479525,0.7948717948717948,1.0,0.8857142857142857,0.8891478405135356
0181,0.9980184940554822,0.6666666666666666,1.0,0.8,0.8156840115631279
0182,0.9980184940554822,0.7692307692307693,1.0,0.8695652173913043,0.8761828572537445
0183,0.9986789960369881,0.7777777777777778,1.0,0.875,0.8813316956557591
0189,0.9696169088507266,0.8911764705882353,0.9711538461538461,0.9294478527607362,0.911497807428145
0190,0.9900924702774109,0.875,0.978494623655914,0.9238578680203046,0.9202189470617506
0191,0.9544253632760898,0.8802946593001841,0.991701244813278,0.9326829268292683,0.9020635111926488
0192,0.9775429326287979,0.8016528925619835,0.9065420560747663,0.8508771929824561,0.84063810534455
0193,0.9940554821664465,0.7419354838709677,0.9583333333333334,0.8363636363636363,0.8404732993809372
0197,0.9696169088507266,0.8220338983050848,0.9797979797979798,0.8940092165898618,0.8810364681714368
0201,0.9887714663143989,0.8275862068965517,0.972972972972973,0.8944099378881988,0.8917674919296424
0202,0.9986789960369881,0.5,1.0,0.6666666666666666,0.7066389632185762
0204,0.9953764861294584,0.6153846153846154,0.8,0.6956521739130435,0.6994285806538552
0205,0.9993394980184941,1.0,0.9473684210526315,0.972972972972973,0.9730031620665475
0207,0.9960369881109643,0.8909090909090909,1.0,0.9423076923076923,0.9419449646743348
0225,0.9940554821664465,0.9659574468085106,0.9956140350877193,0.980561555075594,0.9772093721476892
0226,0.9980184940554822,0.9538461538461539,1.0,0.9763779527559056,0.9756410186794847
0227,0.9993394980184941,0.8333333333333334,1.0,0.9090909090909091,0.9125684035897778
0228,0.9993394980184941,0.9230769230769231,1.0,0.96,0.9604490397110086
0231,0.964332892998679,0.8149606299212598,0.9672897196261683,0.8846153846153846,0.8681394478495029
0232,0.9966974900924703,0.2,0.5,0.2857142857142857,0.31486712651318466
0233,0.9735799207397622,0.75,0.9827586206896551,0.8507462686567164,0.8457419835578636
